369	159.0538631833777	90.37925295435709	163.0538631833777	91.37925295435709	1.0
370	236.0854904215289	0.9553063751912838	238.0854904215289	3.9553063751912836	1.0
371	215.8231495816345	66.71339433865973	218.8231495816345	70.71339433865973	1.0
372	236.29241139509074	27.446316428633516	239.29241139509074	30.446316428633516	1.0
373	243.21740971253945	52.41456366890412	245.21740971253945	56.41456366890412	1.0
374	157.49174887350333	59.040136002932314	160.49174887350333	59.040136002932314	1.0
375	218.63296824987953	206.6763251612175	219.63296824987953	209.6763251612175	1.0
376	74.0031049100267	201.52912013843596	78.0031049100267	205.52912013843596	1.0
377	169.04548145621374	115.67550690260134	173.04548145621374	118.67550690260134	1.0
378	93.7578058570937	156.10502531154515	97.7578058570937	160.10502531154515	1.0
379	87.770722833926	19.90519924736811	88.770722833926	22.90519924736811	1.0
380	37.896911197557806	82.35460976850226	41.896911197557806	84.35460976850226	1.0
381	102.53691595400672	144.5726246563551	104.53691595400672	146.5726246563551	1.0
382	165.47905369270984	231.9015934302594	168.47905369270984	233.9015934302594	1.0
383	192.71413497604212	151.65544376540203	196.71413497604212	155.65544376540203	1.0
384	245.47121440266463	142.65382568845433	245.47121440266463	146.65382568845433	1.0
385	103.8588930998108	67.21678300205764	106.8588930998108	71.21678300205764	1.0
386	136.59219063643178	199.83873546489522	137.59219063643178	202.83873546489522	1.0
387	36.364383303676476	135.67195549914462	40.364383303676476	138.67195549914462	1.0
388	201.74845384836286	158.43832090534934	202.74845384836286	159.43832090534934	1.0
389	31.559615543551217	229.52261432873553	33.55961554355122	233.52261432873553	1.0
390	51.10068505723134	215.81044033238032	52.10068505723134	215.81044033238032	1.0
391	136.84855925435255	220.86076200029706	137.84855925435255	221.86076200029706	1.0
392	92.80423650825323	197.94861451567064	94.80423650825323	200.94861451567064	1.0
393	96.39952306891428	90.54654626597716	99.39952306891428	90.54654626597716	1.0
394	244.3283802700281	89.74516402261276	246.3283802700281	89.74516402261276	1.0
395	224.649247789885	197.5135355029246	225.649247789885	199.5135355029246	1.0
396	70.11321739994753	127.0585212784224	72.11321739994753	129.0585212784224	1.0
397	175.12872097698784	26.434745039195683	177.12872097698784	26.434745039195683	1.0
398	161.33814101134715	125.73302111102882	163.33814101134715	126.73302111102882	1.0
399	179.7433664857161	8.945845410161995	179.7433664857161	12.945845410161995	1.0
400	37.878111870950804	78.08942630490704	37.878111870950804	81.08942630490704	1.0
401	204.1777842003263	172.42648962890843	205.1777842003263	176.42648962890843	1.0
402	70.31183683946765	9.619117569535957	70.31183683946765	10.619117569535957	1.0
403	233.82849870415828	63.37905839330535	234.82849870415828	66.37905839330534	1.0
404	98.61800198005687	82.08800994604934	101.61800198005687	83.08800994604934	1.0
405	190.04974678265577	136.92642722294815	194.04974678265577	140.92642722294815	1.0
406	49.04588939492163	213.73721372034618	49.04588939492163	214.73721372034618	1.0
407	6.093080123257044	89.19120366897317	9.093080123257044	93.19120366897317	1.0
408	226.14250909827786	142.5810922473985	230.14250909827786	142.5810922473985	1.0
409	64.42271449921682	67.72693717752293	65.42271449921682	69.72693717752293	1.0
410	69.29873445055159	215.8467446426239	69.29873445055159	219.8467446426239	1.0
411	92.31337852858859	240.07381046443945	94.31337852858859	241.07381046443945	1.0
412	200.88983775943117	156.43612913835196	203.88983775943117	156.43612913835196	1.0
413	237.047512878584	151.1543026762274	241.047512878584	152.1543026762274	1.0
414	241.83784591034694	65.17944227837408	243.83784591034694	69.17944227837408	1.0
415	155.67813977139917	92.53304188597828	156.67813977139917	93.53304188597828	1.0
416	147.03730287687455	211.73348793829965	150.03730287687455	215.73348793829965	1.0
417	188.7477393267737	247.9797187322975	192.7477393267737	250.9797187322975	1.0
418	40.3946111383619	98.71960352739443	41.3946111383619	100.71960352739443	1.0
419	71.23892178059086	8.823804566644055	75.23892178059086	9.823804566644055	1.0
420	62.86739614759426	65.85217392121712	63.86739614759426	67.85217392121712	1.0
421	166.81061577296117	3.2416238269188105	168.81061577296117	5.2416238269188105	1.0
422	71.94585395146296	220.93332155791566	75.94585395146296	223.93332155791566	1.0
423	193.5439278957122	114.41955685477645	193.5439278957122	114.41955685477645	1.0
424	44.6503900809789	118.2197178670756	46.6503900809789	119.2197178670756	1.0
425	199.80885988149586	234.6745401223495	200.80885988149586	234.6745401223495	1.0
426	115.04153471760384	233.2712754588743	117.04153471760384	234.2712754588743	1.0
427	151.14916982844304	153.72728372041266	155.14916982844304	154.72728372041266	1.0
428	131.1786573491269	158.62466409835432	135.1786573491269	160.62466409835432	1.0
429	115.60197059980854	93.09256760544898	119.60197059980854	97.09256760544898	1.0
430	98.13795640591916	9.569061913952625	102.13795640591916	11.569061913952625	1.0
431	223.91959183314964	129.88541702057182	226.91959183314964	132.88541702057182	1.0
432	156.52233510189822	122.20738001213527	160.52233510189822	123.20738001213527	1.0
433	198.90592112994085	219.07587445431145	198.90592112994085	221.07587445431145	1.0
434	160.2183741621862	14.58969961410736	164.2183741621862	17.58969961410736	1.0
435	86.64461034630865	42.612481476326735	86.64461034630865	43.612481476326735	1.0
436	196.31498216341257	187.47056604887868	197.31498216341257	190.47056604887868	1.0
437	237.3778567875877	119.54776705378798	239.3778567875877	120.54776705378798	1.0
438	134.9399285268301	131.66934040401287	137.9399285268301	133.66934040401287	1.0
439	0.1090507983702027	64.45686719086363	3.1090507983702027	67.45686719086363	1.0
440	45.151955436076086	193.2773849161606	46.151955436076086	195.2773849161606	1.0
441	199.0708816767665	13.629883995560393	202.0708816767665	15.629883995560393	1.0
442	193.7929968114052	145.29935754254458	196.7929968114052	145.29935754254458	1.0
443	214.38132497290627	202.05338194498609	215.38132497290627	202.05338194498609	1.0
444	39.88447351936109	0.6149155669099848	42.88447351936109	0.6149155669099848	1.0
445	126.49286407277427	90.87742044170419	127.49286407277427	90.87742044170419	1.0
446	141.71578052072303	167.31421696486726	145.71578052072303	169.31421696486726	1.0
447	33.465286776591135	155.88576189320054	35.465286776591135	157.88576189320054	1.0
448	33.08604364438719	34.216430311318604	35.08604364438719	34.216430311318604	1.0
449	20.291015332769195	230.8043459081986	22.291015332769195	232.8043459081986	1.0
450	53.706066094879326	35.84978724654139	55.706066094879326	35.84978724654139	1.0
451	200.98132155782747	193.32805876842127	204.98132155782747	197.32805876842127	1.0
452	212.08498922189366	10.685100918969875	214.08498922189366	13.685100918969875	1.0
453	20.862379771480395	245.7567477184941	24.862379771480395	246.7567477184941	1.0
454	10.592839456066706	81.43261359504083	12.592839456066706	84.43261359504083	1.0
455	200.02987924199604	92.5397141884036	200.02987924199604	96.5397141884036	1.0
456	205.58639779083657	148.19985000436753	205.58639779083657	148.19985000436753	1.0
457	144.43378396443606	236.87047158828085	145.43378396443606	238.87047158828085	1.0
458	239.06790543253464	38.62345102363185	240.06790543253464	38.62345102363185	1.0
459	80.07766529705354	10.053627777169421	80.07766529705354	13.053627777169421	1.0
460	1.8837926786721138	172.50775753701487	3.8837926786721138	173.50775753701487	1.0
461	216.58163141188743	171.63168161399042	216.58163141188743	172.63168161399042	1.0
462	55.38539957968691	181.28130125882666	55.38539957968691	184.28130125882666	1.0
463	239.38160485441574	20.706554801546705	240.38160485441574	23.706554801546705	1.0
464	233.27450237341014	81.06944125156524	237.27450237341014	85.06944125156524	1.0
465	116.57739592045118	90.82499100826769	116.57739592045118	93.82499100826769	1.0
466	14.523939455906548	49.490963473292545	16.52393945590655	53.490963473292545	1.0
467	78.82380720556756	214.82742940219686	81.82380720556756	218.82742940219686	1.0
468	190.38226914830227	127.46382133806108	192.38226914830227	131.46382133806108	1.0
469	17.144214329018553	23.732873940400633	20.144214329018553	27.732873940400633	1.0
470	32.17902474151163	167.44842931588136	35.17902474151163	170.44842931588136	1.0
471	244.6367958315504	67.47075175550398	247.6367958315504	69.47075175550398	1.0
472	100.43876397128388	245.21282717392617	100.43876397128388	248.21282717392617	1.0
473	62.582940659562325	9.004946509007988	62.582940659562325	10.004946509007988	1.0
474	64.27261922354275	182.21456188670726	66.27261922354275	186.21456188670726	1.0
475	49.40032398083591	53.04092919471873	53.40032398083591	55.04092919471873	1.0
476	30.719609810305528	213.34580958807868	31.719609810305528	215.34580958807868	1.0
477	249.80057391771618	153.0909985139355	252.80057391771618	153.0909985139355	1.0
478	222.20377682770663	130.84563359458218	226.20377682770663	132.84563359458218	1.0
479	229.14128999767317	165.59202026681592	231.14128999767317	166.59202026681592	1.0
480	170.58841065573185	69.25634169650594	174.58841065573185	73.25634169650594	1.0
481	21.114964341498123	65.15946439387571	25.114964341498123	65.15946439387571	1.0
482	74.45386601741349	199.2214864554305	76.45386601741349	202.2214864554305	1.0
483	249.11651052079867	87.77229102047032	252.11651052079867	90.77229102047032	1.0
484	59.28225785383506	109.6458795349405	62.28225785383506	109.6458795349405	1.0
485	106.30632725927106	201.52777482578415	106.30632725927106	202.52777482578415	1.0
486	244.03450562853695	35.51499898536856	244.03450562853695	37.51499898536856	1.0
487	32.69475813835121	28.109072303186434	32.69475813835121	32.10907230318644	1.0
488	8.490951991972445	218.44274693507884	9.490951991972445	219.44274693507884	1.0
489	123.00871131221395	154.42240280233725	125.00871131221395	155.42240280233725	1.0
490	169.16562334955486	155.28538204444055	171.16562334955486	155.28538204444055	1.0
491	211.83600967595274	151.6252387753014	213.83600967595274	153.6252387753014	1.0
492	2.441203029103056	40.39099425909964	5.441203029103056	41.39099425909964	1.0
493	162.07275438817823	197.81111327867458	166.07275438817823	197.81111327867458	1.0
494	74.07201109130429	11.796269130613075	76.07201109130429	13.796269130613075	1.0
495	36.624676315387575	73.4265136990968	37.624676315387575	73.4265136990968	1.0
496	73.6571586879988	199.05062045707055	74.6571586879988	199.05062045707055	1.0
497	16.343944250527155	228.9626595955756	16.343944250527155	231.9626595955756	1.0
498	195.5281274716958	66.01340642736828	198.5281274716958	69.01340642736828	1.0
499	77.0956617071838	171.4198828560105	79.0956617071838	171.4198828560105	1.0
500	36.5814098063281	240.86734746559503	38.5814098063281	242.86734746559503	1.0
501	187.4706765158802	242.24069136487415	189.4706765158802	244.24069136487415	1.0
502	187.00728570350682	85.49962377684298	191.00728570350682	89.49962377684298	1.0
503	29.826171023282583	171.50988793622676	29.826171023282583	175.50988793622676	1.0
504	27.085062194305927	162.4440381737171	31.085062194305927	166.4440381737171	1.0
505	16.449166614580346	39.081449527849365	19.449166614580346	43.081449527849365	1.0
506	176.4366119762165	155.06641713573137	179.4366119762165	155.06641713573137	1.0
507	169.48786269817217	192.9901191395488	170.48786269817217	195.9901191395488	1.0
508	181.94909561143928	95.96408578604557	185.94909561143928	97.96408578604557	1.0
509	184.13728091284568	176.53058934866277	186.13728091284568	179.53058934866277	1.0
510	36.24036404088818	190.3500539225643	40.24036404088818	190.3500539225643	1.0
511	72.06088939885366	55.281781168023656	73.06088939885366	57.281781168023656	1.0
512	34.2498878307102	146.1171365678239	34.2498878307102	146.1171365678239	1.0
513	103.34058077618113	67.50607276002218	104.34058077618113	69.50607276002218	1.0
514	173.15361387564332	15.187623865592832	175.15361387564332	15.187623865592832	1.0
515	90.3296152404534	123.34805605123236	94.3296152404534	127.34805605123236	1.0
516	3.8313979607362825	182.85011428479916	3.8313979607362825	183.85011428479916	1.0
517	243.5594552423232	190.52921421854464	246.5594552423232	191.52921421854464	1.0
518	111.48613914018948	48.200022851722785	115.48613914018948	50.200022851722785	1.0
519	17.179294605216167	148.1466011914715	18.179294605216167	150.1466011914715	1.0
520	57.9486655282872	131.1478208200142	57.9486655282872	131.1478208200142	1.0
521	60.96049265253564	34.03518534703845	63.96049265253564	34.03518534703845	1.0
522	18.120172678598166	52.765125529809914	20.120172678598166	53.765125529809914	1.0
523	237.53779639638395	156.7793598435398	238.53779639638395	160.7793598435398	1.0
524	115.30753027935143	248.70533407438356	119.30753027935143	249.70533407438356	1.0
525	60.219533902314716	215.90438988823095	60.219533902314716	219.90438988823095	1.0
526	22.52016425431025	234.3310294508001	26.52016425431025	237.3310294508001	1.0
527	173.57782495729802	158.8778003372982	173.57782495729802	158.8778003372982	1.0
528	12.88645786802578	154.70819458921926	13.88645786802578	154.70819458921926	1.0
529	230.03054732981465	146.1810233602895	233.03054732981465	148.1810233602895	1.0
530	232.69809570659353	29.0924704140246	235.69809570659353	32.0924704140246	1.0
531	130.06588263698038	69.44619952793992	134.06588263698038	73.44619952793992	1.0
532	133.1818145797411	82.42198312016174	134.1818145797411	85.42198312016174	1.0
533	5.384175624113502	42.939487697728154	5.384175624113502	45.939487697728154	1.0
534	145.82543043462212	98.3874577589911	148.82543043462212	101.3874577589911	1.0
535	55.8929788697467	79.24935271422234	55.8929788697467	80.24935271422234	1.0
536	241.9370028129768	74.5293921618477	245.9370028129768	76.5293921618477	1.0
537	138.79164216740324	134.6300243089598	141.79164216740324	135.6300243089598	1.0
538	68.1161116813972	39.12590155298229	69.1161116813972	43.12590155298229	1.0
539	75.58493361690255	151.07707457796565	76.58493361690255	155.07707457796565	1.0
540	231.2131597416824	61.61310680673868	235.2131597416824	63.61310680673868	1.0
541	53.735550597084156	244.67244939468767	53.735550597084156	245.67244939468767	1.0
542	205.73210649900432	51.59057357703156	208.73210649900432	53.59057357703156	1.0
543	43.91314146432138	7.901525838629103	45.91314146432138	7.901525838629103	1.0
544	0.6431894194025289	168.01145567012236	3.643189419402529	170.01145567012236	1.0
545	156.4544400242455	231.12069722706605	159.4544400242455	234.12069722706605	1.0
546	68.33506742891551	151.44270646740392	70.33506742891551	153.44270646740392	1.0
547	189.91402891520042	183.87031392123308	189.91402891520042	187.87031392123308	1.0
548	134.09450856639293	116.56257283843952	135.09450856639293	116.56257283843952	1.0
549	60.0031954518386	13.071026511093542	60.0031954518386	17.071026511093542	1.0
550	54.154755386916634	169.24995224493307	57.154755386916634	172.24995224493307	1.0
551	78.50334406248002	156.09957983412906	79.50334406248002	160.09957983412906	1.0
552	26.39009869470657	72.29728406426156	30.39009869470657	75.29728406426156	1.0
553	79.19083682630732	1.1870201329622632	82.19083682630732	5.187020132962263	1.0
554	9.075092139901653	177.18403378608932	9.075092139901653	177.18403378608932	1.0
555	217.12287024447852	48.904077510197155	221.12287024447852	49.904077510197155	1.0
556	235.1700822918474	33.42469578952528	237.1700822918474	36.42469578952528	1.0
557	114.88748515597996	233.99319988867106	115.88748515597996	237.99319988867106	1.0
558	18.452461767090977	95.36222720021661	22.452461767090977	99.36222720021661	1.0
559	10.206320655836015	57.135357778363066	12.206320655836015	58.135357778363066	1.0
560	3.995290973582255	161.02556580075904	3.995290973582255	161.02556580075904	1.0
561	161.6856957612775	6.794721083967059	163.6856957612775	9.794721083967058	1.0
562	76.26250608200976	227.11751095205256	78.26250608200976	230.11751095205256	1.0
563	103.40873968327563	227.39999078334418	104.40873968327563	229.39999078334418	1.0
564	194.38790719201324	57.13130499336569	198.38790719201324	59.13130499336569	1.0
565	35.88333726187493	82.97602467227652	38.88333726187493	85.97602467227652	1.0
566	197.00480938756007	87.37242059701755	197.00480938756007	88.37242059701755	1.0
567	16.369446600554394	90.33848205639592	20.369446600554394	93.33848205639592	1.0
568	188.5024225649479	140.92113613540684	191.5024225649479	143.92113613540684	1.0
569	159.06265414311034	158.50371093428737	161.06265414311034	158.50371093428737	1.0
570	194.52719880424218	136.7328082255283	196.52719880424218	138.7328082255283	1.0
571	88.1262922116488	193.3447601778083	91.1262922116488	193.3447601778083	1.0
572	186.58115924974467	152.11865378000428	187.58115924974467	153.11865378000428	1.0
573	15.913916187844073	178.31945121132696	16.913916187844073	179.31945121132696	1.0
574	60.7162332639232	18.413665467026803	61.7162332639232	18.413665467026803	1.0
575	130.94101183838413	190.51815299572164	130.94101183838413	192.51815299572164	1.0
576	56.63282909739009	153.82604823987242	58.63282909739009	153.82604823987242	1.0
577	75.28363741642352	5.440860297016847	76.28363741642352	7.440860297016847	1.0
578	88.67547072759632	149.36191829881022	88.67547072759632	151.36191829881022	1.0
579	60.27693921170846	212.1419714059972	63.27693921170846	212.1419714059972	1.0
580	78.93156235492185	63.84062944525998	79.93156235492185	66.84062944525998	1.0
581	88.66118197729617	59.58768238851875	89.66118197729617	59.58768238851875	1.0
582	214.7883112538876	44.10834780859671	216.7883112538876	46.10834780859671	1.0
583	72.68956101796348	70.5377205423475	72.68956101796348	71.5377205423475	1.0
584	120.77689132955022	61.29009132566987	121.77689132955022	64.29009132566986	1.0
585	90.04019805070656	59.51218827851959	92.04019805070656	62.51218827851959	1.0
586	134.98428342141074	40.79639348375172	138.98428342141074	44.79639348375172	1.0
587	32.59386430634578	80.38886533739348	36.59386430634578	84.38886533739348	1.0
588	22.703944001328498	22.743263383119412	24.703944001328498	24.743263383119412	1.0
589	36.24912651188489	98.47860119027624	36.24912651188489	100.47860119027624	1.0
590	71.42009879289152	71.20310628331814	74.42009879289152	71.20310628331814	1.0
591	230.89390632403328	17.21717591312466	230.89390632403328	21.21717591312466	1.0
592	101.98351969647481	233.25454687080222	104.98351969647481	236.25454687080222	1.0
593	176.04977073354092	45.92233779758389	178.04977073354092	46.92233779758389	1.0
594	62.425659041172146	36.31340608978898	63.425659041172146	39.31340608978898	1.0
595	221.46684316955518	215.44160635072643	223.46684316955518	219.44160635072643	1.0
596	16.99658952932609	11.670843310957608	17.99658952932609	13.670843310957608	1.0
597	24.489786673995873	142.83660711423775	28.489786673995873	143.83660711423775	1.0
598	107.62660173975233	13.140354866909204	109.62660173975233	17.140354866909206	1.0
599	192.40741244412487	109.27425837087135	193.40741244412487	110.27425837087135	1.0
600	235.27003133697988	18.901305662152616	239.27003133697988	20.901305662152616	1.0
601	196.78137529890728	92.25367268360624	196.78137529890728	96.25367268360624	1.0
602	99.16159010020431	147.5387008233293	103.16159010020431	151.5387008233293	1.0
603	120.63733749756186	23.098445584540578	123.63733749756186	23.098445584540578	1.0
604	128.04090156412119	108.26846635590523	131.04090156412119	112.26846635590523	1.0
605	164.17434818572443	189.78632023789734	168.17434818572443	189.78632023789734	1.0
606	213.80998556912613	74.61906211636435	214.80998556912613	76.61906211636435	1.0
607	67.08692249695139	156.98003170003324	69.08692249695139	158.98003170003324	1.0
608	134.28529764827303	133.28209391486274	138.28529764827303	134.28209391486274	1.0
609	109.07343666868094	104.81465683924235	112.07343666868094	106.81465683924235	1.0
610	95.88122857003678	18.559896392512016	95.88122857003678	20.559896392512016	1.0
611	89.18850327354002	46.3913426834627	91.18850327354002	47.3913426834627	1.0
612	135.3365717972063	96.78793919527573	137.3365717972063	97.78793919527573	1.0
613	15.276281078941413	93.06450078428435	15.276281078941413	97.06450078428435	1.0
614	228.54116436038316	114.27547709917474	231.54116436038316	116.27547709917474	1.0
615	22.795900839745947	244.6945181403589	24.795900839745947	244.6945181403589	1.0
616	199.44441726042396	40.001613570297636	201.44441726042396	42.001613570297636	1.0
617	47.985533940678756	10.387026865503856	49.985533940678756	12.387026865503856	1.0
618	88.36877555748119	215.40998865763117	91.36877555748119	217.40998865763117	1.0
619	108.01980703135095	148.98619909143716	112.01980703135095	152.98619909143716	1.0
620	98.740450493522	38.196125010454715	102.740450493522	42.196125010454715	1.0
621	74.39625114997433	64.85006066617791	76.39625114997433	66.85006066617791	1.0
622	66.80234337083543	96.07679770722812	68.80234337083543	100.07679770722812	1.0
623	86.9244575334666	138.30258558062067	88.9244575334666	142.30258558062067	1.0
624	10.721138338257635	74.80143901850525	11.721138338257635	77.80143901850525	1.0
625	217.85209843998274	25.06962460815504	220.85209843998274	27.06962460815504	1.0
626	162.22369730408184	4.923402853203834	163.22369730408184	7.923402853203834	1.0
627	114.86843541869882	152.84173072644649	117.86843541869882	154.84173072644649	1.0
628	46.68066478170454	118.82445271944175	46.68066478170454	122.82445271944175	1.0
629	117.15806696428169	59.026332088116334	117.15806696428169	59.026332088116334	1.0
630	237.76284279235165	207.43660835241747	241.76284279235165	208.43660835241747	1.0
631	46.946647473809584	12.960269478881903	50.946647473809584	15.960269478881903	1.0
632	20.494525724613272	69.52232801196206	24.494525724613272	72.52232801196206	1.0
633	11.714528869395807	62.99525525113395	15.714528869395807	65.99525525113395	1.0
634	229.96080219752514	36.614395904454476	229.96080219752514	39.614395904454476	1.0
635	105.02277732439066	231.99463029640123	107.02277732439066	232.99463029640123	1.0
636	144.0297262341611	185.0736466928266	145.0297262341611	185.0736466928266	1.0
637	22.970852280403047	225.0657731206404	24.970852280403047	228.0657731206404	1.0
638	239.55933806686858	229.26870097323274	239.55933806686858	229.26870097323274	1.0
639	100.56310368291923	99.25689470404612	104.56310368291923	100.25689470404612	1.0
640	228.99485434287615	122.05899004414914	229.99485434287615	126.05899004414914	1.0
641	212.10332657709495	154.8787944199211	212.10332657709495	154.8787944199211	1.0
642	232.74018353524596	203.18680083390487	233.74018353524596	206.18680083390487	1.0
643	173.58833841513655	222.5745621176892	175.58833841513655	223.5745621176892	1.0
644	18.189078183742186	90.90532321108455	20.189078183742186	92.90532321108455	1.0
645	226.88092012804802	98.43943510164763	230.88092012804802	98.43943510164763	1.0
646	247.88731261635365	126.86525175101498	249.88731261635365	127.86525175101498	1.0
647	76.40021809512004	3.517697365719358	79.40021809512004	3.517697365719358	1.0
648	74.14464385365486	133.64325487423986	76.14464385365486	135.64325487423986	1.0
649	126.88491727998446	184.44033732707123	127.88491727998446	185.44033732707123	1.0
650	137.4024281113594	211.0802343774071	137.4024281113594	212.0802343774071	1.0
651	12.542773571579568	90.02544736604389	12.542773571579568	93.02544736604389	1.0
652	248.75320717510633	13.938223319440251	252.75320717510633	14.938223319440251	1.0
653	90.82063338676042	157.49490361978488	90.82063338676042	159.49490361978488	1.0
654	63.71653470427188	242.34355771799204	64.71653470427188	242.34355771799204	1.0
655	4.7483040020235014	4.717353949046766	7.7483040020235014	4.717353949046766	1.0
656	23.389101545044976	204.48731561722278	26.389101545044976	204.48731561722278	1.0
657	118.99168607657661	11.855494245976594	122.99168607657661	11.855494245976594	1.0
658	125.84631443678046	219.24277454882912	127.84631443678046	221.24277454882912	1.0
659	151.95416542993138	183.9664116601241	154.95416542993138	184.9664116601241	1.0
660	103.91524336122018	196.6221853814702	107.91524336122018	196.6221853814702	1.0
661	13.73084597134211	135.45288375924528	16.73084597134211	136.45288375924528	1.0
662	202.49902966254007	236.63139793282141	206.49902966254007	238.63139793282141	1.0
663	39.00541457003029	61.40487185200488	41.00541457003029	63.40487185200488	1.0
664	140.6404135512426	99.89116605957659	144.6404135512426	103.89116605957659	1.0
665	176.80649068790765	234.2572310812878	177.80649068790765	236.2572310812878	1.0
666	117.61109966952793	93.3505683361515	118.61109966952793	97.3505683361515	1.0
667	25.48088149107691	23.246529610287865	29.48088149107691	27.246529610287865	1.0
668	186.09136035036923	218.45949513348702	189.09136035036923	219.45949513348702	1.0
669	40.15871893858386	125.54085139222948	44.15871893858386	128.54085139222948	1.0
670	18.97282756462096	45.12731421791258	21.97282756462096	47.12731421791258	1.0
671	38.34470974532703	219.0996310183427	39.34470974532703	223.0996310183427	1.0
672	11.960562907202904	207.11548649609384	12.960562907202904	208.11548649609384	1.0
673	148.8462933281523	28.071667416089767	149.8462933281523	29.071667416089767	1.0
674	105.56745008618556	92.62528816952404	109.56745008618556	93.62528816952404	1.0
675	125.36722030574083	108.68101598148425	127.36722030574083	111.68101598148425	1.0
676	35.13036975955428	91.49624514048604	38.13036975955428	95.49624514048604	1.0
677	188.46239937642835	63.76571258470834	192.46239937642835	64.76571258470834	1.0
678	13.78674542982894	21.883346073207825	17.78674542982894	23.883346073207825	1.0
679	200.89588412784218	202.7789168406193	201.89588412784218	203.7789168406193	1.0
680	75.95563311417337	224.0614201173377	77.95563311417337	225.0614201173377	1.0
681	29.09952101930316	115.54934969279392	31.09952101930316	115.54934969279392	1.0
682	93.66687290996833	207.5739946401922	95.66687290996833	208.5739946401922	1.0
683	244.79147567442138	232.0055853199862	248.79147567442138	236.0055853199862	1.0
684	80.85314159766854	144.19859067332158	81.85314159766854	146.19859067332158	1.0
685	249.71206116792123	153.6699490685203	252.71206116792123	157.6699490685203	1.0
686	164.99010558142638	35.48122660382808	167.99010558142638	35.48122660382808	1.0
687	108.98616011886278	46.08412928100811	108.98616011886278	48.08412928100811	1.0
688	27.544300777312987	154.5969967114594	28.544300777312987	157.5969967114594	1.0
689	83.72258133608779	84.79542442686613	86.72258133608779	85.79542442686613	1.0
690	136.0600240458815	134.42098902510656	140.0600240458815	135.42098902510656	1.0
691	10.491150071987365	13.567920790360539	11.491150071987365	17.56792079036054	1.0
692	233.6334677199976	156.65920979476206	237.6334677199976	159.65920979476206	1.0
693	75.14143774449255	22.046775130918654	79.14143774449255	26.046775130918654	1.0
694	121.71996356182675	154.97984173807296	121.71996356182675	154.97984173807296	1.0
695	22.209653796116278	95.77444534779848	24.209653796116278	98.77444534779848	1.0
696	106.23392213083824	9.180641996603844	109.23392213083824	10.180641996603844	1.0
697	151.01922387668404	49.11193007932099	152.01922387668404	53.11193007932099	1.0
698	132.3120633331004	57.16521543924999	132.3120633331004	57.16521543924999	1.0
699	123.72940847512167	144.84563985951831	123.72940847512167	147.84563985951831	1.0
700	123.08485903064783	92.98428133064665	125.08485903064783	95.98428133064665	1.0
701	212.36306103291767	159.655757915463	212.36306103291767	160.655757915463	1.0
702	233.38462331207774	96.43413151023647	237.38462331207774	99.43413151023647	1.0
703	16.486278936713617	63.15374643250821	20.486278936713617	65.1537464325082	1.0
704	90.64726705348689	53.26302507700695	94.64726705348689	54.26302507700695	1.0
705	22.127794711907455	94.00525908448526	25.127794711907455	97.00525908448526	1.0
706	78.03919456919903	176.38030391679993	82.03919456919903	180.38030391679993	1.0
707	28.411556383611174	93.47608459334656	30.411556383611174	94.47608459334656	1.0
708	12.719645133656643	184.6712395597526	16.71964513365664	184.6712395597526	1.0
709	86.90811233283077	210.55059133798554	89.90811233283077	212.55059133798554	1.0
710	230.5755835280188	189.668024486711	233.5755835280188	192.668024486711	1.0
711	13.813129004838054	41.53140718772638	15.813129004838054	43.53140718772638	1.0
712	187.191792719668	245.06055700673872	191.191792719668	248.06055700673872	1.0
713	125.13127847590304	115.92793688485526	127.13127847590304	119.92793688485526	1.0
714	183.83098915149074	37.46256504058418	184.83098915149074	40.46256504058418	1.0
715	70.4940872887499	170.62799022519152	73.4940872887499	174.62799022519152	1.0
716	142.86904346984414	140.62251810366092	143.86904346984414	141.62251810366092	1.0
717	184.04960119031458	242.77135046915794	187.04960119031458	246.77135046915794	1.0
718	58.63934838892071	185.51874263739577	60.63934838892071	189.51874263739577	1.0
719	154.1155197281833	65.21192643470839	157.1155197281833	67.21192643470839	1.0
720	131.90185548991315	133.5880642776744	133.90185548991315	137.5880642776744	1.0
721	192.43170239830798	20.13995400737137	194.43170239830798	24.13995400737137	1.0
722	180.11809980538328	66.7079948319452	184.11809980538328	68.7079948319452	1.0
723	233.96247728107053	91.64087510625812	234.96247728107053	94.64087510625812	1.0
724	163.75504585610253	53.18124787986378	164.75504585610253	53.18124787986378	1.0
725	190.6148718617543	36.38350346745725	194.6148718617543	38.38350346745725	1.0
726	83.8884656192218	109.45904379884136	83.8884656192218	113.45904379884136	1.0
727	156.51133758029806	173.0190237097689	156.51133758029806	177.0190237097689	1.0
728	166.31519456032612	214.83827603150246	168.31519456032612	218.83827603150246	1.0
729	163.30316680345166	221.78362921974855	163.30316680345166	221.78362921974855	1.0
730	96.29637086733298	173.38568069215714	99.29637086733298	173.38568069215714	1.0
731	222.74342817095993	184.25690557993767	226.74342817095993	187.25690557993767	1.0
732	112.47929362416323	222.94958105225047	114.47929362416323	223.94958105225047	1.0
733	89.03053252501985	105.7573961533668	91.03053252501985	108.7573961533668	1.0
734	9.223837515302257	57.7117616959183	10.223837515302257	60.7117616959183	1.0
735	111.14198292195707	53.38046119255671	111.14198292195707	53.38046119255671	1.0
736	172.35431530886873	182.12103471464204	172.35431530886873	184.12103471464204	1.0
